split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00250.png,28.07755828620803,0.8800461946173574,,0.5409462451934814,7517989799383860084
lolv2_real_val,low00254.png,22.41805487224008,0.8959501951581516,,0.5338780879974365,2210158133935621706
lolv2_real_val,low00274.png,16.393849940620285,0.1531253102238679,,0.535071611404419,7812849632610081230
lolv2_real_val,low00281.png,16.68575398567253,0.15894002760802947,,0.5393850803375244,328721714889256631
lolv2_real_val,low00301.png,14.649687217776489,0.1565101696415624,,0.5486705303192139,1974541315357670398
lolv2_real_val,low00311.png,19.685883067698377,0.3039591321966158,,0.5522243976593018,5741702039635167833
lolv2_real_val,low00313.png,15.065397197376885,0.23885975078784957,,0.5560410022735596,5017353588011626617
lolv2_real_val,low00314.png,20.490981480394574,0.2428166440469671,,0.5562417507171631,8756924990379465699
lolv2_real_val,low00321.png,21.312755825215696,0.29822178362384205,,0.5567798614501953,6951503550339595770
lolv2_real_val,low00323.png,19.59957091090294,0.32011661656578805,,0.5598757266998291,5265593578970076848
lolv2_real_val,low00325.png,17.194805401112614,0.27745906282467875,,0.5625898838043213,4151628515003109305
lolv2_real_val,low00333.png,12.278046752112711,0.13805416942330642,,0.5662553310394287,72729349093980399
lolv2_real_val,low00339.png,14.685871000750312,0.12115357615197929,,0.5708515644073486,1625274245880191609
lolv2_real_val,low00342.png,21.58538683416132,0.9057977363833333,,0.5642542839050293,7303582266832492959
lolv2_real_val,low00369.png,14.802784756302351,0.12980042198377348,,0.574578046798706,3169073567883016762
lolv2_real_val,low00373.png,13.314301075819955,0.16319100838879053,,0.572843074798584,6623943410617893833
lolv2_real_val,low00396.png,12.310288595809489,0.18734049529212402,,0.5764942169189453,2731960904372609965
lolv2_real_val,low00402.png,14.131114221442186,0.2054987193669441,,0.5737123489379883,6841070965035423369
lolv2_real_val,low00403.png,15.627883624732231,0.36038777117397447,,0.573737382888794,4152155057331517330
lolv2_real_val,low00406.png,11.924378767963438,0.18401871711580178,,0.571974515914917,2703322509276906172
lolv2_real_val,low00411.png,17.760299992776854,0.37197078841043457,,0.5740659236907959,8659176801677450783
lolv2_real_val,low00415.png,20.38271627812726,0.38402940273783387,,0.5708587169647217,5072566555751434578
lolv2_real_val,low00417.png,14.819024033383709,0.13874924083554382,,0.5711770057678223,4117392373470123555
lolv2_real_val,low00447.png,14.313911175580742,0.16228193815379818,,0.5699496269226074,3805241504511756832
lolv2_real_val,low00466.png,15.385896297366422,0.07042961245908547,,0.5631983280181885,1805701125435112256
lolv2_real_val,low00494.png,16.47020516035528,0.6297103645253093,,0.5660796165466309,6894528461647106851
lolv2_real_val,low00500.png,19.71977583121632,0.8011540657150449,,0.5575017929077148,5900836274515005282
lolv2_real_val,low00506.png,17.901780267377863,0.8269083922949659,,0.5598454475402832,1084371206746304639
lolv2_real_val,low00519.png,19.62734024096892,0.7759089880559983,,0.5491068363189697,1219230559954076468
lolv2_real_val,low00524.png,17.557293863496565,0.7921941767236595,,0.5487270355224609,542778757313904683
lolv2_real_val,low00529.png,20.162411206129114,0.8141312179647988,,0.547102689743042,3084932874669489923
lolv2_real_val,low00536.png,17.502575958785556,0.7280991335405768,,0.5503127574920654,6979969714101316548
lolv2_real_val,low00542.png,19.29813095102202,0.8149190120442672,,0.5408914089202881,5892181103428950565
lolv2_real_val,low00545.png,18.825851893938598,0.8261117829817973,,0.5418121814727783,6136651987848241001
lolv2_real_val,low00547.png,16.025509589843757,0.7464845175175726,,0.5401699542999268,6298366943349771546
lolv2_real_val,low00552.png,12.708666628807633,0.7157927832991869,,0.5342893600463867,7902780711023341805
lolv2_real_val,low00554.png,13.297485667550893,0.6669785659821694,,0.5388450622558594,2807800944683469444
lolv2_real_val,low00561.png,22.915090581863822,0.7099411732876514,,0.5319538116455078,6833273814498428422
lolv2_real_val,low00565.png,20.838673155376675,0.6414885817361758,,0.5411810874938965,8602989622541444923
lolv2_real_val,low00596.png,19.490302222477293,0.7817022669932596,,0.540879487991333,2858148575830289249
lolv2_real_val,low00623.png,15.377918713868938,0.7737364295516281,,0.5343613624572754,1237528956688630469
lolv2_real_val,low00631.png,20.874967490601254,0.8133780871516499,,0.5312473773956299,7663730135611382008
lolv2_real_val,low00632.png,17.334912199113656,0.8118539561793083,,0.5420937538146973,3736671145380881203
lolv2_real_val,low00645.png,12.20486879531369,0.70363904024224,,0.5363409519195557,8492719344427933440
lolv2_real_val,low00648.png,15.626786321142108,0.31480246283303265,,0.5290420055389404,4413542894668575691
lolv2_real_val,low00667.png,22.56964827923796,0.8292691079019248,,0.5363662242889404,8446722840840928176
lolv2_real_val,low00677.png,18.034994529250802,0.6171602468112996,,0.5377421379089355,3111952534473517854
lolv2_real_val,low00685.png,24.108169335551374,0.8016655880455917,,0.5231130123138428,5587257901241262303
