split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00373.png,14.118028002338722,0.16852947493593795,,0.5754849910736084,6623943410617893833
lolv2_real_val,low00396.png,12.627550229801312,0.19484731022390286,,0.5821754932403564,2731960904372609965
lolv2_real_val,low00402.png,13.966313698836206,0.20286593618001159,,0.5765583515167236,6841070965035423369
lolv2_real_val,low00403.png,15.238606539411734,0.356671811192304,,0.5726604461669922,4152155057331517330
lolv2_real_val,low00406.png,13.689824790788114,0.20817921278146,,0.5727565288543701,2703322509276906172
lolv2_real_val,low00411.png,17.23713826911389,0.370077869149586,,0.5620219707489014,8659176801677450783
lolv2_real_val,low00415.png,20.2073791852509,0.39593805973850404,,0.5638809204101562,5072566555751434578
lolv2_real_val,low00417.png,16.369968874148523,0.14279087521008305,,0.5585510730743408,4117392373470123555
lolv2_real_val,low00447.png,16.59751646265669,0.17955820103198109,,0.5587430000305176,3805241504511756832
lolv2_real_val,low00466.png,14.272392933987595,0.06417584769356573,,0.5560493469238281,1805701125435112256
lolv2_real_val,low00494.png,17.41871707656604,0.6806474308569551,,0.5557773113250732,6894528461647106851
lolv2_real_val,low00500.png,21.699744522941362,0.8363877147756728,,0.5506148338317871,5900836274515005282
lolv2_real_val,low00506.png,17.62422239614335,0.82023768688194,,0.5472464561462402,1084371206746304639
lolv2_real_val,low00519.png,17.181521800748346,0.7327647108907979,,0.5416998863220215,1219230559954076468
lolv2_real_val,low00524.png,17.330372656711187,0.7943146335387398,,0.5449361801147461,542778757313904683
lolv2_real_val,low00529.png,20.26446215248385,0.8107479245438007,,0.54862380027771,3084932874669489923
lolv2_real_val,low00536.png,17.901590792493185,0.7474927307879055,,0.5448963642120361,6979969714101316548
lolv2_real_val,low00542.png,20.019746224590897,0.8135648927579866,,0.5378844738006592,5892181103428950565
lolv2_real_val,low00545.png,20.878847785701073,0.8409149069478562,,0.5309350490570068,6136651987848241001
lolv2_real_val,low00547.png,16.367968086335477,0.7553446792277638,,0.531242847442627,6298366943349771546
lolv2_real_val,low00552.png,13.025339043186149,0.720224055526446,,0.538848876953125,7902780711023341805
lolv2_real_val,low00554.png,16.531111827048626,0.74334305400339,,0.5337996482849121,2807800944683469444
lolv2_real_val,low00561.png,19.815131034818485,0.6729539559430916,,0.534745454788208,6833273814498428422
lolv2_real_val,low00565.png,21.92410556242702,0.647817845003284,,0.536738395690918,8602989622541444923
lolv2_real_val,low00596.png,21.051883572376788,0.7976726685895522,,0.5265059471130371,2858148575830289249
lolv2_real_val,low00623.png,20.72275725311635,0.8255158570631185,,0.5304291248321533,1237528956688630469
lolv2_real_val,low00631.png,22.18554769096558,0.8359319849136372,,0.5219039916992188,7663730135611382008
lolv2_real_val,low00632.png,17.447374545885957,0.8261272059613788,,0.5230386257171631,3736671145380881203
lolv2_real_val,low00645.png,18.450235113541858,0.8105784279506238,,0.5311539173126221,8492719344427933440
lolv2_real_val,low00648.png,15.63282109511416,0.3107632090463432,,0.5218579769134521,4413542894668575691
lolv2_real_val,low00667.png,23.14167870607865,0.8292272856017239,,0.5213146209716797,8446722840840928176
lolv2_real_val,low00677.png,19.607187316554942,0.6259934103436073,,0.5208542346954346,3111952534473517854
lolv2_real_val,low00685.png,23.065931857895837,0.7893532583409496,,0.5212523937225342,5587257901241262303
