split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_test,low00721.png,16.46899471255327,0.8020000602451325,0.15264204144477844,0.561579704284668,4181696165365288840
lolv2_real_test,low00722.png,19.65003081404053,0.8860716642495031,0.09209633618593216,0.5568313598632812,302408640980104317
lolv2_real_test,low00723.png,19.552279138090196,0.8838976623202778,0.103204146027565,0.5541765689849854,3342801585206742424
lolv2_real_test,low00724.png,19.38862318960843,0.7923603853334263,0.20983073115348816,0.5530710220336914,1104513840268887131
lolv2_real_test,low00725.png,19.377022987152724,0.8138892717244425,0.2012934386730194,0.5492126941680908,4988103978962626852
lolv2_real_test,low00726.png,20.363894452975877,0.8827272541519132,0.2032889872789383,0.549379825592041,9066141689536200508
lolv2_real_test,low00727.png,21.58694972658429,0.8968051096280364,0.16733455657958984,0.547931432723999,4791778298869052101
lolv2_real_test,low00728.png,20.490561813002444,0.8290092952758888,0.2142626792192459,0.5457160472869873,1284293818696337412
lolv2_real_test,low00729.png,29.095621942295153,0.9220187173097574,0.09955745935440063,0.5420658588409424,4657228596299511140
lolv2_real_test,low00730.png,28.47198943730082,0.9242578271945469,0.0949741080403328,0.5412743091583252,3415015543270750903
lolv2_real_test,low00731.png,25.544606254478268,0.8979729997380907,0.07262564450502396,0.5422656536102295,1165231681082271863
lolv2_real_test,low00732.png,25.228106538225973,0.8982063122726244,0.0700455829501152,0.5415644645690918,8790393621178740613
lolv2_real_test,low00733.png,21.151314833649867,0.8876737383621669,0.0939517542719841,0.5449209213256836,2081794387299883995
lolv2_real_test,low00734.png,26.95517478569252,0.9076138862088127,0.07452066242694855,0.540867805480957,3679886355391828756
lolv2_real_test,low00735.png,26.09997267880757,0.8589791411524633,0.08455286920070648,0.5354804992675781,4000091860156297826
lolv2_real_test,low00736.png,26.01292127566775,0.8656761732787569,0.08499589562416077,0.5372250080108643,2064263465935709464
lolv2_real_test,low00737.png,28.603803221503014,0.8770898727555237,0.08976900577545166,0.5356409549713135,1277787146811194876
lolv2_real_test,low00738.png,28.72269942622154,0.8835093494140683,0.08518660068511963,0.5293459892272949,8456997049789864823
lolv2_real_test,low00739.png,25.5215241794562,0.8282553051004906,0.2482994645833969,0.5279409885406494,7252076061157612725
lolv2_real_test,low00740.png,24.641010665771855,0.8231376693869427,0.26081013679504395,0.5285820960998535,5017827100036117144
lolv2_real_test,low00741.png,28.72365830962311,0.8424333272721302,0.11763902008533478,0.5336787700653076,5178767218356324932
lolv2_real_test,low00742.png,25.638513796592576,0.7441134798813117,0.2987130880355835,0.5262889862060547,3061976304302653890
lolv2_real_test,low00743.png,26.840063167161368,0.8724118673111211,0.13415737450122833,0.5247924327850342,2043732856228257287
lolv2_real_test,low00744.png,25.404773746548344,0.8310615284741446,0.19928351044654846,0.5253162384033203,2400971634661953361
lolv2_real_test,low00745.png,24.3800249196469,0.8176720137302583,0.1760796308517456,0.527970552444458,6606750441700748625
lolv2_real_test,low00746.png,24.32171297863085,0.8054495521261195,0.1785067915916443,0.5327577590942383,3532132205997593243
lolv2_real_test,low00747.png,24.881842722767516,0.8544023275858934,0.1590312123298645,0.5218465328216553,882712667696275343
lolv2_real_test,low00748.png,25.059424663978636,0.8662045212254873,0.15283659100532532,0.5260763168334961,992796479595280018
lolv2_real_test,low00749.png,25.081495355321056,0.8141286901016981,0.2917279899120331,0.5231294631958008,2754555798871853816
lolv2_real_test,low00750.png,24.666214965744864,0.7970563477211036,0.28376153111457825,0.5232326984405518,5066579208006927971
lolv2_real_test,low00751.png,22.226214972167817,0.7875177662580807,0.29164955019950867,0.5210051536560059,5827645049567897069
lolv2_real_test,low00752.png,23.815001088553608,0.7799411218558783,0.31433814764022827,0.5281074047088623,1576395777041725584
lolv2_real_test,low00753.png,13.72134183307278,0.7117366758501138,0.2620549201965332,0.5289168357849121,6013111372060657403
lolv2_real_test,low00754.png,13.618832507943257,0.7117669694289076,0.26329734921455383,0.5205855369567871,8681306883572827454
lolv2_real_test,low00755.png,14.811902798065761,0.6974379058002963,0.3207051455974579,0.5231888294219971,3642867980123030320
lolv2_real_test,low00756.png,15.192850577376564,0.6945885273445059,0.3247891068458557,0.5321667194366455,7981158209197062597
lolv2_real_test,low00757.png,21.837375549698784,0.7752676762964344,0.28701770305633545,0.5211975574493408,670566277100502846
lolv2_real_test,low00758.png,22.283711845777585,0.735669194996612,0.31146305799484253,0.5224614143371582,8902385934454402297
lolv2_real_test,low00759.png,25.42142842735634,0.8283420599682155,0.13094687461853027,0.5311839580535889,5134497479619180697
lolv2_real_test,low00760.png,19.127970567076154,0.815442853805003,0.1733485460281372,0.5245873928070068,7839468555084587288
lolv2_real_test,low00761.png,19.34788230406666,0.7966551625487668,0.25737395882606506,0.5295131206512451,2329146473362056361
lolv2_real_test,low00762.png,19.62959029800113,0.7970847792146106,0.25658485293388367,0.5324196815490723,4512435907893375472
lolv2_real_test,low00763.png,20.537841689775224,0.7957537074948516,0.18040841817855835,0.5330855846405029,3936598492512780125
lolv2_real_test,low00764.png,20.74061463723612,0.8009585262072779,0.16653704643249512,0.5349142551422119,3142148122809630272
lolv2_real_test,low00765.png,23.043630772891714,0.8260828830612862,0.13823769986629486,0.5313327312469482,6597045012448416718
lolv2_real_test,low00766.png,23.27332690640737,0.8403500658971265,0.13066691160202026,0.5346720218658447,1196921928839317789
lolv2_real_test,low00767.png,18.609103224747933,0.6470393533775401,0.3629850447177887,0.5250961780548096,854185663087593525
lolv2_real_test,low00768.png,18.309340261844156,0.7218878849249126,0.29330340027809143,0.5275509357452393,6023869663286236381
lolv2_real_test,low00769.png,28.316125928180437,0.8538374882609124,0.24090576171875,0.5338325500488281,445817396912142127
lolv2_real_test,low00770.png,28.218182431834013,0.8504353362411364,0.24896502494812012,0.5231976509094238,8960780678269554441
lolv2_real_test,low00771.png,22.22114731056886,0.660021377866436,0.15679462254047394,0.5239074230194092,993831694295881193
lolv2_real_test,low00772.png,23.124982797523494,0.7501160303947733,0.1533077210187912,0.5358967781066895,6904914280778242370
lolv2_real_test,low00773.png,23.385219939140455,0.8098568757892289,0.28610849380493164,0.5320391654968262,5389535780082470770
lolv2_real_test,low00774.png,23.300915620424966,0.8005031062388325,0.2851586639881134,0.5332891941070557,3917028595094993381
lolv2_real_test,low00775.png,24.273158602398894,0.8296071756979636,0.13561324775218964,0.5279848575592041,3221194813891990106
lolv2_real_test,low00776.png,23.805651864654852,0.8274088515179404,0.13497011363506317,0.529057502746582,778921568139138300
lolv2_real_test,low00777.png,23.158009457952055,0.7460312109536749,0.20723867416381836,0.5311954021453857,8580316895598701472
lolv2_real_test,low00778.png,22.983236791539483,0.7628829296476464,0.21205583214759827,0.5295219421386719,1925921641300838632
lolv2_real_test,low00779.png,26.648553331685644,0.8219542187232646,0.17967651784420013,0.5350546836853027,2702496046431946407
lolv2_real_test,low00780.png,26.544273514107633,0.8214394476713794,0.1826779544353485,0.5417959690093994,1845095283777179555
lolv2_real_test,low00781.png,22.92205039029846,0.8461757113334083,0.12443280220031738,0.5300812721252441,2760535353555924711
lolv2_real_test,low00782.png,23.162177562248985,0.8667602115559783,0.11934078484773636,0.5387909412384033,2736281268267052418
lolv2_real_test,low00783.png,23.03082957443104,0.8650516450080671,0.12222877144813538,0.5411949157714844,5451792319470899298
lolv2_real_test,low00784.png,20.398107593608437,0.7771222036131498,0.24428293108940125,0.540198802947998,2111423920854585122
lolv2_real_test,low00785.png,20.391423972275366,0.769985822817823,0.23978999257087708,0.5388855934143066,8756821755366994814
lolv2_real_test,low00786.png,20.437840027251518,0.7824283206622654,0.24131366610527039,0.535219669342041,4680324832501977876
lolv2_real_test,low00787.png,20.250019976644964,0.7121177166071945,0.3083476126194,0.5325596332550049,1158257699027632712
lolv2_real_test,low00788.png,20.24313765576439,0.7152156764613249,0.30349254608154297,0.5404822826385498,5059222598147644530
lolv2_real_test,low00789.png,19.740442263526973,0.7138747364526147,0.31156855821609497,0.5404505729675293,7647886650931114142
