split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00561.png,21.723381232479294,0.7026180031618882,,0.5385341644287109,6833273814498428422
lolv2_real_val,low00565.png,22.681266115521414,0.6558592675470498,,0.539740800857544,8602989622541444923
lolv2_real_val,low00596.png,20.256101321514425,0.7898747650683293,,0.5376255512237549,2858148575830289249
lolv2_real_val,low00623.png,18.851270968712164,0.8109977531971538,,0.5301742553710938,1237528956688630469
lolv2_real_val,low00631.png,21.581437469282815,0.8259829399511456,,0.5342559814453125,7663730135611382008
lolv2_real_val,low00632.png,17.45794065526094,0.8218986313562548,,0.5294539928436279,3736671145380881203
lolv2_real_val,low00645.png,18.422733213365913,0.8108515543888237,,0.5282268524169922,8492719344427933440
lolv2_real_val,low00648.png,15.522373801225937,0.31425830366041785,,0.5283236503601074,4413542894668575691
lolv2_real_val,low00667.png,23.334697646001786,0.8353589898542131,,0.5348794460296631,8446722840840928176
lolv2_real_val,low00677.png,19.522729344069276,0.6268341757043105,,0.5347728729248047,3111952534473517854
lolv2_real_val,low00685.png,22.62725922699513,0.7845564256664344,,0.5236880779266357,5587257901241262303
