split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_test,low00750.png,24.649194398730167,0.7959501843077895,0.28596335649490356,0.5377779006958008,5066579208006927971
lolv2_real_test,low00751.png,22.37114608003899,0.7832230242718948,0.291404664516449,0.5377793312072754,5827645049567897069
lolv2_real_test,low00752.png,24.75511280776992,0.7812063617136012,0.3045031726360321,0.5300631523132324,1576395777041725584
lolv2_real_test,low00753.png,13.549263984303701,0.7042167726574773,0.2662551701068878,0.5265429019927979,6013111372060657403
lolv2_real_test,low00754.png,13.47792598590922,0.7061124095180361,0.264935165643692,0.5281951427459717,8681306883572827454
lolv2_real_test,low00755.png,14.428931927820269,0.6951979539798043,0.3185412585735321,0.5256290435791016,3642867980123030320
lolv2_real_test,low00756.png,14.619836929893374,0.6898017187123039,0.321120947599411,0.5320565700531006,7981158209197062597
lolv2_real_test,low00757.png,22.16445482959632,0.7748520281345526,0.2855248749256134,0.5221953392028809,670566277100502846
lolv2_real_test,low00758.png,22.362803478041474,0.7327284309045066,0.3163476288318634,0.5323982238769531,8902385934454402297
lolv2_real_test,low00759.png,25.44652057742297,0.8266979303946203,0.13157719373703003,0.5318603515625,5134497479619180697
lolv2_real_test,low00760.png,21.90874732212135,0.8433035730279479,0.1514689326286316,0.5222060680389404,7839468555084587288
lolv2_real_test,low00761.png,22.53711168667519,0.8017217486527799,0.24558153748512268,0.518193244934082,2329146473362056361
lolv2_real_test,low00762.png,22.653950610639953,0.8062255799295514,0.24504896998405457,0.5292561054229736,4512435907893375472
lolv2_real_test,low00763.png,20.888688014296328,0.7921873287071971,0.18294233083724976,0.5177919864654541,3936598492512780125
lolv2_real_test,low00764.png,21.147316463968416,0.7961293732962593,0.16853748261928558,0.5226664543151855,3142148122809630272
lolv2_real_test,low00765.png,23.003378265979066,0.8247170957339706,0.13545408844947815,0.5300390720367432,6597045012448416718
lolv2_real_test,low00766.png,23.18963021030835,0.8370474973865981,0.12940654158592224,0.5301434993743896,1196921928839317789
lolv2_real_test,low00767.png,18.05975235177154,0.6952785017908378,0.3166176378726959,0.5293765068054199,854185663087593525
lolv2_real_test,low00768.png,18.309791542210775,0.7165812431906021,0.3055359721183777,0.52115797996521,6023869663286236381
lolv2_real_test,low00769.png,27.716805142965924,0.8444517159554922,0.247083842754364,0.5221326351165771,445817396912142127
lolv2_real_test,low00770.png,27.627975120294145,0.8411547550569836,0.2547508478164673,0.524242639541626,8960780678269554441
lolv2_real_test,low00771.png,21.94908064683495,0.6529482018533376,0.16474968194961548,0.5303969383239746,993831694295881193
lolv2_real_test,low00772.png,22.927585668847236,0.7438238223441186,0.15948691964149475,0.5306875705718994,6904914280778242370
lolv2_real_test,low00773.png,23.433566795561788,0.8105796528342942,0.28760382533073425,0.5191895961761475,5389535780082470770
lolv2_real_test,low00774.png,23.47648546633614,0.801905851978078,0.28479674458503723,0.526777982711792,3917028595094993381
lolv2_real_test,low00775.png,24.135095249580928,0.8268760387183458,0.13649770617485046,0.5318670272827148,3221194813891990106
lolv2_real_test,low00776.png,23.692013861776786,0.8252774099029825,0.13555097579956055,0.5293245315551758,778921568139138300
lolv2_real_test,low00777.png,23.304292275987756,0.7491460063270888,0.20578934252262115,0.5339071750640869,8580316895598701472
lolv2_real_test,low00778.png,23.149260509822103,0.7645622183206401,0.21071390807628632,0.5212478637695312,1925921641300838632
lolv2_real_test,low00779.png,26.541893715928673,0.816889574571074,0.18716637790203094,0.5230727195739746,2702496046431946407
lolv2_real_test,low00780.png,26.437929263774784,0.8160237045754334,0.1897018700838089,0.5222945213317871,1845095283777179555
lolv2_real_test,low00781.png,22.666568739740708,0.8434997092710352,0.12207817286252975,0.5341951847076416,2760535353555924711
lolv2_real_test,low00782.png,22.969149889285333,0.8651498776284848,0.11605720967054367,0.5362725257873535,2736281268267052418
lolv2_real_test,low00783.png,22.83082549401733,0.8629912245594511,0.12011563032865524,0.5301806926727295,5451792319470899298
lolv2_real_test,low00784.png,20.39150177113608,0.7793288172385258,0.23272892832756042,0.5366916656494141,2111423920854585122
lolv2_real_test,low00785.png,20.34850361537023,0.7710890239194149,0.23233532905578613,0.5251836776733398,8756821755366994814
lolv2_real_test,low00786.png,20.39203220891455,0.7840253902169277,0.23088935017585754,0.5348808765411377,4680324832501977876
lolv2_real_test,low00787.png,20.935125601543916,0.7149740298468464,0.30152300000190735,0.5245211124420166,1158257699027632712
lolv2_real_test,low00788.png,20.812161061727647,0.7150615565362454,0.3010615110397339,0.5265564918518066,5059222598147644530
lolv2_real_test,low00789.png,20.642287830131338,0.7147963503799207,0.3032780885696411,0.5400018692016602,7647886650931114142
